Dataset,PDB,PARTNER1,PARTNER2,ΔGbind,PRODIGY,Rosetta,AD,BG,DT,EN,ET,KN,LR,RF,SL,SV,XB
benchmark,1fle,e,i,-12.3,-13.5,-61.1977195739746,-11.4061444562944,-10.959301752411,-6.62187980034418,-10.3849759842433,-11.09468341339,-10.4640558115133,-9.85725886422729,-10.9111980605911,-10.8356793890411,-10.4085963836697,-9.949888
benchmark,1fqj,a,b,-9.8,-9,-52.0693244934082,-10.1921966412863,-9.71218202132984,-11.3870789874697,-8.49434987954288,-10.2512017912442,-10.9679023812796,-8.04671198922729,-9.94098261325345,-9.49175109463355,-10.416916480816,-10.297765
benchmark,1lfd,b,a,-7.8,-8.4,-44.8529090881348,-9.12270872468062,-8.57868472618217,-9.00683990401545,-8.883158546962,-8.76277912937674,-10.7017707807574,-8.82405573922729,-8.60750234037663,-9.07128191461946,-9.47419334110958,-7.1339536
benchmark,1r6q,a,c,-8.8,-10.3,-50.2159690856934,-10.1921966412863,-10.0226960265875,-6.99326387535255,-9.16920334997164,-10.1037832396827,-9.04812598662328,-9.73421198922729,-9.95164664500604,-10.2357689400541,-10.0620333080541,-10.925138
benchmark,2i25,n,l,-12.3,-12,-50.7022132873535,-10.1921966412863,-10.8368857550708,-9.9371698881017,-11.2943228687322,-11.1801932805019,-9.68422637279886,-10.6502276142273,-10.8298741731597,-10.9787899718204,-9.89428794716955,-12.48074
benchmark,2j0t,a,d,-13.3,-10.7,-44.8996162414551,-10.451439959836,-10.182010250692,-9.08070767316555,-9.80709346352363,-10.3354585348039,-10.0138806272682,-9.92757136422729,-10.1709241682942,-9.96047351954769,-9.79033210138723,-10.50706
benchmark,2o3b,a,b,-15.7,-9.5,-45.2049446105957,-11.0164623446041,-10.223051717056,-10.1666146643716,-9.50411394178364,-10.4639519246826,-9.83068641713986,-9.23030573922729,-10.2638433496324,-10.4357245452384,-10.5931385423689,-10.14671
benchmark,2oob,a,b,-5.7,-6.2,-39.5765800476074,-9.12270872468062,-8.07747140646721,-9.77822752618269,-9.24635513158821,-7.6673503219292,-7.8311852056119,-11.0066729267273,-8.02249095057268,-8.18538532876558,-8.18550843639491,-8.1332445
pdbbind,1b3s,a,d,-13.5494466904558,-10.5,-50.8978118896484,-10.93638726841,-11.2856947962572,-7.83722669995349,-10.2350071647689,-10.7286739455195,-11.6196601224935,-9.93538386422729,-11.2769643349616,-9.79179309523902,-9.65885609134713,-12.091097
pdbbind,1e96,a,b,-7.59699474494334,-8,-39.4864120483398,-8.79821963854958,-8.33732871374194,-7.51514275512993,-9.58800121712921,-8.04820263364815,-9.69876541937736,-8.95686823922729,-8.30524071440463,-8.30130132669489,-10.0773832320252,-7.0623484
pdbbind,1fle,e,i,-11.2166317028466,-13.5,-60.8115882873535,-10.93638726841,-10.9921129505692,-6.62187980034418,-10.2405498094229,-11.0597608558462,-10.3656500004503,-9.87874323922729,-10.9073355692176,-10.6156238836371,-10.4118979734894,-10.077382
pdbbind,1g9i,e,i,-9.44170555908846,-12.7,-48.4352684020996,-11.0090229346245,-11.5925606113767,-9.13904908924038,-11.9081177512029,-10.962588331374,-8.8861112430906,-11.1170244892273,-11.5533796519342,-10.7850350627866,-9.87430950195564,-10.1700535
pdbbind,1gua,a,b,-10.0926167537319,-7.4,-45.9200134277344,-8.79821963854958,-9.13151008487446,-7.66677941533036,-9.58087879121956,-9.04141031586016,-9.84517041870032,-9.62093073922729,-9.04052333733465,-8.94616760276798,-9.57156160558491,-9.211244
pdbbind,1j7d,a,b,-7.77480218511557,-7.9,-47.1679229736328,-9.06102164676516,-9.39070975928461,-9.00683990401545,-10.0703472074305,-9.51534499059435,-9.19116441835847,-10.6248369892273,-9.41172785052954,-9.59754631191574,-10.0669038631813,-8.328357
pdbbind,1kxv,a,c,-11.5359789919852,-11.1,-42.6810989379883,-10.6202406753906,-11.0025395647987,-11.3246544726318,-11.9057495032862,-10.7214529439447,-11.1611000626575,-12.3084307392273,-11.1004127058804,-10.7299226679358,-10.1334200435043,-11.155962
pdbbind,1lfd,a,b,-7.79284880568979,-8.4,-44.7002372741699,-9.06102164676516,-8.60165665440548,-7.57123047263922,-8.95198411974358,-8.77933287064366,-10.7017707807574,-9.55647761422729,-8.67446341623636,-8.81117702476186,-9.43939705153039,-7.3945136
pdbbind,1lp1,a,b,-7.77480218511557,-8.3,-48.5270729064941,-8.379922085758,-8.44564027009416,-12.6944813362314,-9.69705950303899,-8.25007132852797,-8.0695480006131,-9.24153620797729,-8.4155495236033,-8.29915031560723,-8.87502749732833,-8.91087
pdbbind,1t63,a,b,-6.5810025656139,-7.8,-33.6052474975586,-8.379922085758,-7.83591343414351,-6.11385348340009,-7.64066246374273,-7.56000262692527,-8.25708412205705,-6.61311823922729,-7.78911116045594,-6.95117808189729,-9.74979724981663,-7.560235
pdbbind,1tm4,e,i,-13.4870221756179,-11.7,-54.3943061828613,-12.2045362065569,-13.1889175380511,-14.6264272082594,-12.4632032544135,-13.0922011535226,-13.1365577205813,-12.8513994892273,-13.1709808391614,-12.8846217453215,-10.592692550291,-12.204763
pdbbind,1tm5,e,i,-14.6923267178237,-11.7,-57.9183502197266,-12.2045362065569,-13.5364505302099,-14.6849349720324,-12.5549055991131,-13.4256764134202,-13.5141824179948,-12.9217119892273,-13.4847554206798,-12.9536909026528,-10.6640338219116,-12.826386
pdbbind,1tm7,e,i,-15.6635818122738,-11.6,-62.0898056030273,-12.2045362065569,-13.5403618967817,-14.6849349720324,-13.0281042838001,-13.6619551321316,-14.2485451508363,-13.3084307392273,-13.6348703295955,-13.5172858692716,-10.743638151927,-13.070514
pdbbind,1vet,a,b,-10.7677143638151,-11.6,-114.326690673828,-10.1159589010624,-10.8342691842411,-11.3197239306556,-10.8329256028495,-10.4668729157008,-8.95454057393614,-10.1228838642273,-10.7456344754526,-10.4917940163088,-10.4213178978315,-11.167367
pdbbind,1wrd,a,b,-4.62244598736924,-7.3,-26.8955955505371,-8.38289636854584,-8.23104705721073,-6.36175480047276,-8.30329355597339,-8.44331861523878,-9.17585921268959,-8.79182917672729,-8.27878697981788,-8.54600840813708,-8.94303727479141,-9.071686
pdbbind,1x1w,a,d,-10.3388033809995,-11.3,-62.4924201965332,-12.9346557187951,-12.5464778668534,-9.90393772592644,-10.941811438298,-14.3530333665648,-11.9659315122293,-10.9392901142273,-12.656091077315,-15.1239953279399,-9.8006027385167,-12.921171
pdbbind,1y3c,e,i,-14.4638275205147,-11.8,-59.0387535095215,-12.2045362065569,-13.6174987504034,-12.6656636963513,-12.7801558972085,-13.2510968417448,-13.7329073073138,-13.3045244892273,-13.6357492750603,-12.6708465841555,-10.675086091995,-12.230264
